t,res_FRLT,res_G1,res_R1
0,0,0.0000004804844857917227,0.0000006117718479417617
0.0026666666666666666,0.0000004802300186542618,0.0000009622172690698823,0.0000010348185673113426
0.005333333333333333,0.0000009624304240245366,0.000001445201592714419,0.000001500721587330813
0.008,0.0000014460577339485582,0.000001929440708028755,0.0000019755534089678154
0.010666666666666666,0.0000019310250660388914,0.0000024149378747616697,0.0000024547568744046647
0.013333333333333332,0.0000024173016911944525,0.0000029016963611292334,0.000002936844803660075
0.016,0.0000029048739939572306,0.000003389719443836792,0.000003421168496960761
0.018666666666666665,0.0000033937364160218693,0.000003879010408101015,0.000003907394925169191
0.021333333333333333,0.000003883887679956193,0.0000043695725476720005,0.000004395334062635435
0.024,0.000004375328296138627,0.00000486140916485543,0.000004884869177632009
0.026666666666666665,0.000004868059038700462,0.000005354523570534795,0.0000053759246034711986
0.029333333333333333,0.000005362080379916177,0.000005848919084193664,0.00000586844929124766
0.032,0.00000585739259302881,0.000006344599033938018,0.000006362407757222737
0.034666666666666665,0.0000063539961350148575,0.0000068415667565186476,0.000006857774792564827
0.03733333333333333,0.000006851892016986649,0.000007339825597353594,0.00000735453221731199
0.04,0.000007351082020609758,0.000007839378910550664,0.00000785266680633204
0.042666666666666665,0.000007851568736578105,0.000008340230058929992,0.000008352168918017273
0.04533333333333333,0.000008353355464297099,0.000008842382414046663,0.000008853031560664836
0.048,0.000008856446031689035,0.000009345839356213404,0.000009355249740511961
0.050666666666666665,0.000009360844588963613,0.000009850604274523315,0.000009858819996237064
0.05333333333333333,0.000009866555415099277,0.000010356680566872684,0.000010363740060021215
0.056,0.000010373582759522044,0.000010864071639983835,0.000010870008606424261
0.058666666666666666,0.00001088193072814652,0.000011372780909428055,0.000011377625063400236
0.06133333333333333,0.000011391603213719431,0.000011882811799648572,0.000011886589468065367
0.064,0.00001190260386496559,0.000012394167743983585,0.000012396902355213345
0.06666666666666667,0.000012414936086509813,0.000012906852184689388,0.000012908564670141045
0.06933333333333333,0.000012928603061001051,0.000013420868572963497,0.000013421577699760282
0.072,0.00001344360778550435,0.000013936220368967894,0.000013935943017630261
0.07466666666666666,0.000013959953115467257,0.000014452911041852288,0.000014451662439705303
0.07733333333333334,0.000014477641811014324,0.00001497094406977747,0.000014968737988415019
0.08,0.000014996676581737586,0.0000154903229399387,0.00001548717186328474
0.08266666666666667,0.000015517060127401878,0.000016011051148589172,0.00001600696641673547
0.08533333333333333,0.000016038795173017843,0.000016533132201063545,0.00001652812413401797
0.088,0.00001656188449754258,0.000017056569611801524,0.000017050647616472806
0.09066666666666666,0.000017086330956066215,0.000017581366904371478,0.000017574539567484308
0.09333333333333332,0.000017612137495759688,0.000018107527611494175,0.00001809980278063168
0.096,0.00001813930716612984,0.00001863505527506656,0.00001862644012964271
0.09866666666666667,0.000018667843124283225,0.000019163953446185524,0.000019154454559835563
0.10133333333333333,0.000019197748635969496,0.000019694225685171867,0.000019683849080795573
0.104,0.000019729027073182716,0.000020225875561594205,0.000020214626760082297
0.10666666666666666,0.00002026168190906464,0.000020758906654293004,0.000020746790717800377
0.10933333333333332,0.00002079571671079276,0.000021293322551404623,0.000021280344121898155
0.112,0.00002133113513105983,0.00002182912685038553,0.00002181529018408188
0.11466666666666667,0.000021867940898668988,0.00002236632315803639,0.000022351632156252844
0.11733333333333333,0.00002240613780868531,0.000022904915090526462,0.000022889373327390968
0.12,0.00002294572971250557,0.00002344490627341781,0.000023428517020820155
0.12266666666666666,0.000023486720508133782,0.000023986300341689768,0.000023969066591802236
0.12533333333333332,0.000024029114130885115,0.000024529100939763355,0.000024511025425414035
0.128,0.000024572914544682173,0.00002507331172152581,0.00002505439693466918
0.13066666666666665,0.000025118125734058513,0.000025618936350355187,0.000025599184558852908
0.13333333333333333,0.000025664751696942505,0.00002616597849914498,0.000026145391762041947
0.13599999999999998,0.000026212796438259797,0.000026714441850328812,0.000026693022031785687
0.13866666666666666,0.000026762263964365406,0.000027264330095905256,0.000027242078877929417
0.14133333333333334,0.000027313158278293894,0.00002781564693746264,0.000027792565831561585
0.144,0.000027865483375799597,0.00002836839608620397,0.000028344486444070193
0.14666666666666667,0.000028419243242145976,0.000028922581262971866,0.00002889784428629619
0.14933333333333332,0.00002897444184959468,0.00002947820619827364,0.000029452642947771753
0.152,0.000029531083155538637,0.000030035274632306333,0.000030008886036034643
0.15466666666666667,0.00003008917110122066,0.00003059379031498192,0.00003056657717600931
0.15733333333333333,0.000030648709610977247,0.00003115375700595254,0.00003112572000944845
0.16,0.00003120970259194789,0.00003171517847463578,0.00003168631819442739
0.16266666666666665,0.0000317721539341916,0.00003227805850023998,0.00003224837540488657
0.16533333333333333,0.000032336067511154494,0.00003284240087178975,0.00003281189533021664
0.16799999999999998,0.00003290144718043586,0.0000334082093881514,0.000033376881674882
0.17066666666666666,0.00003346829678480309,0.0000339754878580585,0.00003394333815807874
0.17333333333333334,0.00003403662015341005,0.00003454424010013753,0.00003451126851342371
0.176,0.00003460642110317693,0.000035114469942933536,0.000035080676488671656
0.17866666666666667,0.00003517770344029418,0.000035686181224935906,0.000035651565845457554
0.18133333333333332,0.00003575047096181658,0.0000362593777946042,0.00003622394035906188
0.184,0.00003632472745731697,0.00003683406351039398,0.000036797803818196744
0.18666666666666665,0.00003690047671057366,0.00003741024224078289,0.000037373160024810686
