t,res_FRLT,res_G1,res_R1
0,0,0.000000180181682171896,0.0000002294144429781607
0.001,0.00000017964347830232057,0.00000036053876386861867,0.0000003878913216150382
0.002,0.00000035981005739659807,0.0000005410714158242878,0.0000005621642782461865
0.003,0.0000005402371196823052,0.0000007217798089391963,0.0000007394916241306701
0.004,0.0000007208813509417544,0.0000009026641142799709,0.0000009181632282939963
0.005,0.000000901727004395776,0.0000010837245030797362,0.0000010976202409895645
0.006,0.0000010827663901975186,0.000001264961146738274,0.0000012776182960123224
0.007,0.000001263994794599406,0.0000014463742168221875,0.0000014580314236919997
0.008,0.0000014454089010952422,0.0000016279638850650634,0.0000016387872882493501
0.009000000000000001,0.00000162700641724177,0.0000018097303233676335,0.0000018198410415341733
0.01,0.0000018087859798556943,0.0000019916737037979367,0.0000020011632347827163
0.011,0.0000019907469909232653,0.000002173794198591485,0.0000021827336496620294
0.012,0.000002172889355353069,0.0000023560919801514223,0.00000236453790285801
0.013000000000000001,0.000002355213202229653,0.000002538567221048691,0.0000025465654618280055
0.014,0.000002537718663891598,0.000002721220094022193,0.00000272880842728903
0.015,0.0000027204057444205268,0.0000029040507719789546,0.000002911260755292053
0.016,0.0000029032742731061366,0.0000030870594279942887,0.000003093917742873776
0.017,0.0000030863239200761605,0.0000032702462353119594,0.0000032767756778727835
0.018000000000000002,0.0000032695542473445105,0.000003453611367344348,0.0000034598315943869716
0.019,0.0000034529647726199853,0.000003637154997672611,0.0000036430830981693047
0.02,0.0000036365550301666954,0.000003820877300046849,0.000003826528239492968
0.021,0.000003820324619798455,0.000004004778448386275,0.000004010165418953371
0.022,0.0000040042732404153446,0.000004188858616779368,0.000004193993316576897
0.023,0.000004188400708074901,0.000004373117979484048,0.000004378010837715098
0.024,0.0000043727069606521725,0.000004557556710927833,0.0000045622170712214575
0.025,0.000004557192052068419,0.000004742174985708015,0.0000047466112567463095
0.026000000000000002,0.000004741856139240489,0.000004926972978591809,0.000004931192758890322
0.027,0.00000492669946463417,0.000005111950864516534,0.000005115961046579199
0.028,0.000005111722336820383,0.000005297108818589769,0.000005300915676457395
0.029,0.000005296925110881505,0.0000054824470160895234,0.000005486056279407033
0.03,0.000005482308169984712,0.000005667965632464397,0.000005671382549519892
0.031,0.0000056678719089762645,0.000005853664843333756,0.0000058568942350120475
0.032,0.00000585361672047341,0.0000060395448244878905,0.000006042591130689091
0.033,0.000006039542983640308,0.000006225605751888179,0.000006228473071658809
0.034,0.000006225651055623717,0.0000064118478016672665,0.000006414539928054213
0.035,0.0000064119412654807815,0.0000065982711501292205,0.000006600791600580682
0.036000000000000004,0.0000065984139103421675,0.000006784875973749702,0.0000067872280167391514
0.037,0.000006785069253506743,0.0000069716624491761305,0.0000069738491276074286
0.038,0.00000697190752414748,0.000007158630753227856,0.000007160654905084682
0.039,0.000007158928918313848,0.000007345781062896315,0.00000734764533952236
0.04,0.000007346133600935498,0.000007533113555345217,0.000007534820437679043
0.041,0.000007533521708560608,0.00000772062840791069,0.000007722180220948248
0.042,0.000007721093352595075,0.000007908325798101467,0.000007909724723817098
0.043000000000000003,0.000007908848622843005,0.00000809620590359904,0.000008097453992521108
0.044,0.000008096787591182781,0.000008284268902257839,0.000008285368083866361
0.045,0.000008284910315244252,0.00000847251497210539,0.000008473467064194932
0.046,0.000008473216841981708,0.000008660944291342492,0.000008661751008473438
0.047,0.00000866170721106239,0.000008849557038343384,0.000008850219999487815
0.048,0.000008850381458012679,0.000009038353391655912,0.000009038874127129857
0.049,0.000009039239617082584,0.000009227333530001696,0.000009227713487763606
0.05,0.000009228281723804967,0.0000094164976322763,0.000009416738183661137
0.051000000000000004,0.000009417507817238463,0.000009605845877549403,0.000009605948322498838
0.052000000000000005,0.000009606917941893459,0.000009795378445064969,0.000009795344016906914
0.053,0.000009796512149348153,0.000009985095514241417,0.00000998492538406542
0.054,0.000009986290499568063,0.000010174997264671792,0.000010174692545341152
0.055,0.000010176253061946207,0.000010365083876123921,0.000010364645625960984
0.056,0.000010366399916084767,0.000010555355528540601,0.000010554784754716912
0.057,0.000010556731152340366,0.00001074581240203977,0.000010745110063699685
0.058,0.000010747246872156326,0.000010936454676914649,0.00001093562168805743
0.059000000000000004,0.000010937947188205465,0.000011127282533633955,0.000011126319765776893
0.06,0.000011128832224366536,0.000011318296152842046,0.000011317204437484506
0.061,0.000011319902115556765,0.000011509495715359084,0.00001150827584626548
0.062,0.000011511157007441779,0.000011700881402181228,0.0000116995341374988
0.063,0.000011702597056042895,0.000011892453394480794,0.000011890979458706677
0.064,0.000011894222427260395,0.000012084211873606423,0.000012082611959416838
0.065,0.00001208603329632974,0.00001227615702108327,0.000012274431791036485
0.066,0.000012278029847226238,0.000012468289018613143,0.000012466439106736736
0.067,0.000012470212272031965,0.000012660608048074716,0.000012658634061346545
0.068,0.000012662580770277488,0.000012853114291523662,0.000012851016811255109
0.069,0.000012855135548269132,0.000013045807931192864,0.000013043587514322174
0.07,0.00001304787681841147,0.000013238689149492539,0.000013236346329795246
0.07100000000000001,0.000013240804798533207,0.000013431758129010466,0.000013429293418233366
0.07200000000000001,0.000013433919711223448,0.000013625015052512116,0.000013622428941436524
0.073,0.000013627221783184432,0.000013818460102940834,0.000013815753062380489
0.074,0.000013820711244605425,0.000014012093463418044,0.000014009265945156526
0.075,0.000014014388328561947,0.000014205915317243363,0.000014202967754915482
0.076,0.000014208253270443357,0.00001439992584789483,0.000014396858657815774
0.077,0.000014402306307411312,0.000014594125239029052,0.000014590938820975454
0.078,0.000014596547677890802,0.000014788513674481377,0.000014785208412427246
0.079,0.000014790977621094949,0.000014983091338266095,0.000014979667601077
0.08,0.000014985596376584341,0.000015177858414576555,0.000015174316556664939
0.081,0.000015180404183861017,0.000015372815087785404,0.000015369155449729442
0.082,0.000015375401281997076,0.000015567961542444728,0.000015564184451573422
0.083,0.000015570587909297398,0.00001576329796328622,0.000015759403734232792
0.084,0.000015765964302995868,0.00001595882453522137,0.000015954813470447114
0.085,0.000015961530698984,0.00001615454144334165,0.00001615041383363202
0.08600000000000001,0.000016157287331571044,0.00001635044887291867,0.00001634620499785362
0.08700000000000001,0.00001635323443327411,0.00001654654700940434,0.00001654218713780432
0.088,0.000016549372234637208,0.000016742836038431074,0.000016738360428780227
0.089,0.000016745700964077476,0.00001693931614581197,0.00001693472504666
0.09,0.000016942220847757252,0.00001713598751754097,0.00001713128116788501
0.091,0.000017138932109480462,0.000017332850339793,0.00001732802896944064
0.092,0.000017335834970611674,0.00001752990479892423,0.000017524968628838678
0.093,0.000017532929650016376,0.000017727151081472184,0.000017722100324101014
0.094,0.000017730216364020773,0.000017924589374155924,0.000017919424233743864
0.095,0.00001792769532638981,0.000018122219863876268,0.000018116940536763314
0.096,0.00001812536674832173,0.0000183200427377159,0.000018314649412621556
0.097,0.000018323230838457877,0.00001851805818293963,0.000018512551041233837
0.098,0.000018521287802906227,0.000018716266386994503,0.000018710645602956233
0.099,0.000018719537845277465,0.00001891466753750997,0.000018908933278574135
0.1,0.000018917981166732183,0.000019113261822298144,0.000019107414249291284
0.101,0.000019116617966038067,0.0000193120494293539,0.000019306088696719482
0.10200000000000001,0.00001931544843963586,0.000019511030546855098,0.000019504956802868856
0.10300000000000001,0.000019514472781713095,0.000019710205363162723,0.000019704018750138682
0.10400000000000001,0.000019713691184284506,0.000019909574066821103,0.00001990327472130857
0.105,0.0000199131038372781,0.000020109136846558052,0.000020102724899530276
0.106,0.000020112710928626112,0.000020308893891285088,0.000020302369468319857
0.107,0.000020312512644359896,0.00002050884539009757,0.000020502208611550287
0.108,0.000020512509168708023,0.000020708991532274914,0.000020702242513444564
0.109,0.000020712700684196863,0.000020909332507280714,0.000020902471358568636
0.11,0.0000209130873717529,0.000021109868504763015,0.00002110289533182562
0.111,0.0000211136694108063,0.000021310599714554415,0.0000213035146184494
0.112,0.000021314446979395055,0.000021511526326672242,0.000021504329403999157
0.113,0.000021515420254269274,0.00002171264853131881,0.00002170533987435384
0.114,0.000021716589410995055,0.00002191396651888152,0.000021906546215707183
0.115,0.000021917954624057595,0.000022115480479933073,0.00002210794861456253
0.116,0.000022119516066963187,0.00002231719060523163,0.00002230954725772855
0.117,0.000022321273912339657,0.00002251909708572105,0.00002251134233231459
0.11800000000000001,0.000022523228332035023,0.00002272120011253098,0.000022713334025726462
0.11900000000000001,0.000022725379497214053,0.000022923499876977126,0.000022915522525662628
0.12,0.000022927727578452608,0.00002312599657056139,0.000023117908020110154
0.121,0.00002313027274582936,0.000023328690384972018,0.000023320490697341274
0.122,0.000023333015169014928,0.000023531581512083853,0.000023523270745909787
0.123,0.00002353595501735812,0.00002373467014395848,0.000023726248354647926
0.124,0.000023739092459969305,0.000023937956472844386,0.00002392942371266305
0.125,0.000023942427665800663,0.00002414144069117718,0.000024132797009334773
0.126,0.000024145960803723295,0.000024345122991579765,0.000024336368434312002
0.127,0.0000243496920426013,0.00002454900356686251,0.00002454013817751032
0.128,0.000024553621551362398,0.00002475308261002343,0.00002474410642910936
0.129,0.00002475774949906549,0.0000249573603142484,0.000024948273379550204
0.13,0.000024962076054964866,0.000025161836872911276,0.000025152639219533146
0.131,0.00002516660138857116,0.000025366512479574142,0.00002535720414001551
0.132,0.000025371325669709114,0.00002557138732798748,0.000025561968332209296
0.133,0.000025576249068572045,0.000025776461612090304,0.000025766931987579112
0.134,0.000025781371755773195,0.000025981735526010403,0.000025972095297840435
0.135,0.0000259866939023939,0.00002618720926406451,0.000026177458454957584
0.136,0.000026192215680028737,0.000026392883020758432,0.00002638302165114185
0.137,0.000026397937260827528,0.000026598756990787367,0.000026588785078849817
0.138,0.000026603858817534557,0.000026804831369035886,0.00002679474893078189
0.139,0.00002680998052352469,0.000027011106350578324,0.000027000913399880527
0.14,0.000027016302552836863,0.000027217582130678836,0.00002720727867932873
0.14100000000000001,0.000027222825080204728,0.00002742425890479163,0.00002741384496254877
0.14200000000000002,0.00002742954828108466,0.000027631136868561122,0.000027620612443200697
0.14300000000000002,0.000027636472331681208,0.00002783821621782214,0.000027827581315180996
0.14400000000000002,0.00002784359740897,0.000028045497148600143,0.00002803475177262147
0.145,0.0000280509236907184,0.00002825297985711132,0.00002824212400988797
0.146,0.000028258451355503658,0.000028460664539762884,0.00002844969822157915
0.147,0.000028466180582728958,0.00002866855139315316,0.000028657474602525517
0.148,0.000028674111552637292,0.000028876640614071802,0.000028865453347788247
0.149,0.000028882244446323313,0.000029084932399500045,0.000029073634652658265
0.15,0.000029090579445743213,0.000029293426946610785,0.00002928201871265538
0.151,0.00002929911673372274,0.00002950212445276883,0.000029490605723527136
0.152,0.000029507856493963396,0.000029711025115531078,0.000029699395881248052
0.153,0.000029716798911047074,0.000029920129132646726,0.0000299083893820188
0.154,0.000029925944170438863,0.000030129436702057368,0.000030117586422265443
0.155,0.000030135292458488547,0.000030338948021897296,0.00003032698719863852
0.156,0.000030344843962430533,0.000030548663290493615,0.00003053659190801241
0.157,0.00003055459887038246,0.00003075858270636644,0.000030746400747484635
0.158,0.000030764557371342506,0.00003096870646822915,0.00003095641391437515
0.159,0.00003097471965518547,0.00003117903477498844,0.0000311666316062258
0.16,0.00003118508591265782,0.00003138956782574465,0.000031377054020799506
0.161,0.000031395656335371516,0.00003160030581979189,0.000031587681356079895
0.162,0.000031606431115796974,0.00003181124895661816,0.00003179851381027055
0.163,0.000031817410447255045,0.000032022397435905745,0.00003200955158179467
0.164,0.00003202859452390821,0.000032233751457531144,0.000032220794869294496
0.165,0.00003223998354075085,0.00003244531122156546,0.00003243224387163075
0.166,0.000032451577693598875,0.00003265707692827445,0.000032643898787882016
0.167,0.00003266337717907874,0.00003286904877811886,0.00003285575981734489
0.168,0.00003287538219461567,0.00003308122697175449,0.00003306782715953282
0.169,0.000033087592938421524,0.000033293611710032394,0.00003328010101417617
0.17,0.00003330000960948199,0.00003350620319399917,0.0000334925815812219
0.171,0.000033512632407543413,0.00003371900162489703,0.00003370526906083288
0.17200000000000001,0.00003372546153309918,0.00003393200720416408,0.000033918163653387536
0.17300000000000001,0.00003393849718737581,0.000034145220133434436,0.00003413126555947994
0.17400000000000002,0.000034151739572318635,0.00003435864061453851,0.00003434457497991918
0.17500000000000002,0.00003436518889057717,0.00003457226884950307,0.000034558092115728914
0.176,0.00003457884534549049,0.000034786105040551597,0.0000347718171681475
0.177,0.00003479270914107205,0.00003500014939010427,0.00003498575033862751
0.178,0.00003500678048199473,0.00003521440210077837,0.000035199891828835505
0.179,0.00003522105957357544,0.000035428863375388334,0.00003541424184065163
0.18,0.00003543554662175979,0.00003564353341694598,0.000035628800576169856
0.181,0.00003565024183310662,0.00003585841242866072,0.000035843568237697085
0.182,0.000035865145414772674,0.00003607350061393976,0.00003605854502775365
0.183,0.00003608025757449701,0.000036288798176388206,0.00003627373114907264
0.184,0.000036295578520585594,0.00003650430531980936,0.000036489126804599965
0.185,0.000036511108461896,0.00003672002224820493,0.00003670473219749395
0.186,0.00003672684760782196,0.00003693594916577502,0.00003692054753112567
0.187,0.0000369427961682782,0.00003715208627691861,0.00003713657300907827
0.188,0.00003715895435368533,0.000037368433786233576,0.000037352808835147
0.189,0.00003737532237495481,0.000037584991898516866,0.00003756925521333924
0.19,0.000037591900443474184,0.00003780176081876476,0.00003778591234787426
0.191,0.000037808688771092374,0.00003801874075217309,0.000038002780443183305
0.192,0.00003802568757010513,0.000038235931904137383,0.000038219859703909097
0.193,0.000038242897053240836,0.00003845333448025302,0.000038437150334906
0.194,0.000038460317433646325,0.00003867094868631552,0.000038654652541240084
0.195,0.000038677948924873055,0.00003888877472832066,0.0000388723665281887
0.196,0.00003889579174086343,0.00003910681281246475,0.00003909029250124092
0.197,0.00003911384609593741,0.0000393250631451447,0.0000393084306660968
0.198,0.00003933211220477936,0.00003954352593295835,0.00003952678122866799
0.199,0.00003955059028242511,0.000039762201382704596,0.00003974534439507723
0.2,0.00003976928054424936,0.00003998108970138359,0.00003996412037165859
0.201,0.00003998818320595325,0.00004020019109619698,0.0000401831093649573
0.202,0.000040207298483552344,0.000040419505774547956,0.00004040231158172983
0.203,0.00004042662659336467,0.00004063903394404174,0.000040621727228943686
0.20400000000000001,0.0000406461677519994,0.000040858775812485456,0.000040841356513777454
0.20500000000000002,0.00004086592217634536,0.00004107873158788857,0.00004106119964362128
0.20600000000000002,0.00004108589008356028,0.000041298901478462865,0.00004128125682607586
0.20700000000000002,0.00004130607169105997,0.0000415192856926229,0.00004150152826895354
0.20800000000000002,0.00004152646721650805,0.00004173988443898599,0.000041722014180277617
0.209,0.00004174707687780585,0.00004196069792637252,0.00004194271476828247
0.21,0.00004196790089308261,0.00004218172636380608,0.000042163630241413835
0.211,0.000042188939480685965,0.000042402969960513714,0.000042384760808328703
0.212,0.00004241019285917284,0.00004262442892592607,0.00004260610667789519
0.213,0.0000426316612473005,0.00004284610346967761,0.000042827668059192616
0.214,0.00004285334486401799,0.00004306799380160686,0.00004304944516151187
0.215,0.00004307524392845773,0.000043290100131756565,0.000043271438194355204
0.216,0.00004329735865992765,0.000043512422670373825,0.000043493647367435976
0.217,0.00004351968927790331,0.00004373496162791042,0.00004371607289067938
0.218,0.000043742236002020615,0.000043957717215022926,0.000043938714974221834
0.219,0.00004396499905206849,0.000044180689642572996,0.00004416157382841164
0.22,0.00004418797864798219,0.00004440387912162741,0.000044384649663808475
0.221,0.00004441117500983651,0.00004462728586345838,0.00004460794269118391
0.222,0.00004463458835783963,0.000044850910079543795,0.00004483145312152132
0.223,0.000044858218912326976,0.0000450747519815673,0.00004505518116601574
0.224,0.00004508206689375543,0.000045298811781418615,0.00004527912703607429
0.225,0.000045306132522697897,0.00004552308969119358,0.00004550329094331617
0.226,0.000045530416019837936,0.00004574758592319459,0.00004572767309957247
0.227,0.00004575491760596476,0.000045972300689930474,0.000045952273716886616
0.228,0.00004597963750196862,0.000046197234204117104,0.00004617709300751437
0.229,0.00004620457592883617,0.000046422386678677234,0.00004640213118392374
0.23,0.00004642973310764624,0.0000466477583267408,0.000046627388458795085
0.231,0.000046655109259565784,0.0000468733493616453,0.000046852865045021716
0.232,0.00004688070460584613,0.000047099159996935796,0.00004707856115570909
0.233,0.000047106519367819374,0.00004732519044636508,0.00004730447700417592
0.234,0.00004733255376689511,0.00004755144092389412,0.000047530612803953456
0.23500000000000001,0.0000475588080245572,0.000047777911643692035,0.000047756968768785876
0.23600000000000002,0.00004778528236236092,0.000048004602820136436,0.00004798354511263087
0.23700000000000002,0.0000480119770019303,0.00004823151466781351,0.00004821034204965892
0.23800000000000002,0.00004823889216495557,0.000048458647401518316,0.000048437359794253903
0.23900000000000002,0.00004846602807319086,0.000048686001236254976,0.000048664598561013254
0.24,0.00004869338494845215,0.00004891357638723677,0.00004889205856474787
0.241,0.00004892096301261529,0.0000491413730698866,0.00004911974002048218
0.242,0.00004914876248761433,0.00004936939149983683,0.000049347643143454746
0.243,0.00004937678359543993,0.000049597631892929826,0.00004957576814911786
0.244,0.00004960502655813799,0.00004982609446521792,0.00004980411525313769
0.245,0.00004983349159780846,0.00005005477943296377,0.000050032684671394834
0.246,0.00005006217893660435,0.0000502836870126405,0.000050261476619984174
0.247,0.00005029108879673073,0.00005051281742093186,0.00005049049131521486
0.248,0.00005052022140044407,0.000050742170874732566,0.000050719728973610717
0.249,0.00005074957697005164,0.00005097174759114839,0.000050949189811910414
0.25,0.00005097915572791124,0.00005120154778749631,0.00005117887404706724
0.251,0.00005120895789643065,0.000051431571681304966,0.00005140878189624969
0.252,0.000051438983698067655,0.00005166181949031454,0.00005163891357684123
0.253,0.00005166923335532999,0.00005189229143247722,0.00005186926930644064
0.254,0.000051899707090775416,0.000052122987725957245,0.000052099849302862105
0.255,0.00005213040512701209,0.000052353908589131285,0.00005233065378413543
0.256,0.00005236132768669874,0.000052585054240588406,0.000052561682968506084
0.257,0.000052592474992545175,0.00005281642489913051,0.0000527929370744355
0.258,0.00005282384726731298,0.00005304802078377238,0.000053024416320600924
0.259,0.000053055444733816105,0.000053279842113741996,0.000053256120925895924
0.26,0.00005328726761492169,0.00005351188910848062,0.000053488051109430456
0.261,0.000053519316133550904,0.000053744161987643127,0.00005372020709053076
0.262,0.00005375159051268002,0.00005397666097109825,0.00005395258908873965
0.263,0.000053984090975341406,0.00005420938627892852,0.00005418519732381713
0.264,0.000054216817744624765,0.00005444233813143084,0.0000544180320157398
0.265,0.00005444977104367826,0.000054675516749116364,0.00005465109338470137
0.266,0.000054682951095710004,0.0000549089223527109,0.00005488438165111275
0.267,0.000054916358123989327,0.00005514255516315507,0.000055117897035602694
0.268,0.00005514999235184837,0.00005537641540160466,0.000055351639759017144
0.269,0.00005538385400268348,0.00005561050328943042,0.00005558561004241981
0.27,0.00005561794329995693,0.00005584481904821873,0.0000558198081070928
0.271,0.00005585226046719867,0.000056079362899771577,0.00005605423417453556
0.272,0.00005608680572800784,0.000056314135066106774,0.00005628888846646637
0.273,0.00005632157930605476,0.00005654913576945828,0.000056523771204821494
0.274,0.000056556581425082686,0.00005678436523227623,0.000056758882611756414
0.275,0.00005679181230890975,0.000057019823677227394,0.000056994222909644834
0.276,0.00005702727218143087,0.00005725551132719511,0.00005722979232107966
0.277,0.000057262961266619745,0.00005749142840527965,0.000057465591068872584
0.278,0.00005749887978853088,0.00005772757513479851,0.00005770161937605485
0.279,0.000057735027971301757,0.000057963951739286394,0.000057937877465877266
0.28,0.000057971406039154784,0.00005820055844249568,0.000058174365561809965
0.281,0.0000582080142163996,0.00005843739546839636,0.000058411083887543254
0.28200000000000003,0.00005844485272743508,0.0000586744630411766,0.00005864803266698684
0.28300000000000003,0.000058681921796751725,0.00005891176138524243,0.00005888521212427142
0.28400000000000003,0.00005891922164893373,0.0000591492907252186,0.00005912262248374715
0.28500000000000003,0.000059156752508661457,0.00005938705128594832,0.00005936026396998557
0.28600000000000003,0.00005939451460071343,0.00005962504329249364,0.00005959813680777822
0.28700000000000003,0.00005963250814996892,0.00005986326697013555,0.00005983624122213775
0.28800000000000003,0.00005987073338141004,0.00006010172254437449,0.000060074577438298235
0.289,0.000060109190520124345,0.00006034041024093021,0.00006031314568171444
0.29,0.000060347879791306875,0.00006057933028574208,0.00006055194617806299
0.291,0.000060586801420262766,0.00006081848290496959,0.00006079097915324198
0.292,0.00006082595563240959,0.00006105786832499205,0.00006103024483337117
0.293,0.00006106534265327961,0.0000612974867724093,0.00006126974344479261
0.294,0.00006130496270852237,0.00006153733847404165,0.00006150947521407001
0.295,0.00006154481602390695,0.00006177742365693,0.00006174944036799018
0.296,0.00006178490282532443,0.00006201774254833644,0.00006198963913356196
0.297,0.00006202522333879038,0.00006225829537574413,0.00006223007173801717
0.298,0.00006226577779044707,0.00006249908236685756,0.00006247073840881039
0.299,0.00006250656640656611,0.00006274010374960296,0.00006271163937361943
0.3,0.00006274758941355078,0.00006298135975212827,0.00006295277486034526
0.301,0.00006298884703793845,0.00006322285060280343,0.00006319414509711261
0.302,0.00006323033950640284,0.00006346457653022081,0.00006343575031226987
0.303,0.00006347206704575669,0.0000637065377631951,0.0000636775907343892
0.304,0.00006371402988295395,0.00006394873453076373,0.00006391966659226673
0.305,0.00006395622824509231,0.00006419116706218694,0.0000641619781149233
0.306,0.00006419866235941543,0.0000644338355869482,0.00006440452553160389
0.307,0.00006444133245331552,0.00006467674033475433,0.00006464730907177805
0.308,0.00006468423875433544,0.00006491988153553561,0.00006489032896514047
0.309,0.00006492738149017132,0.00006516325941944603,0.0000651335854416107
0.31,0.00006517076088867471,0.00006540687421686381,0.00006537707873133368
0.311,0.00006541437717785497,0.00006565072615839112,0.00006562080906468019
0.312,0.0000656582305858816,0.00006589481547485473,0.00006586477667224571
0.313,0.0000659023213410866,0.00006613914239730591,0.00006610898178485223
0.314,0.0000661466496719665,0.00006638370715702095,0.00006635342463354776
0.315,0.00006639121580718498,0.00006662850998550105,0.00006659810544960672
0.316,0.0000666360199755749,0.00006687355111447279,0.00006684302446452941
0.317,0.00006688106240614052,0.00006711883077588838,0.00006708818191004321
0.318,0.00006712634332805981,0.00006736434920192553,0.00006733357801810258
0.319,0.00006737186297068665,0.00006761010662498805,0.00006757921302088835
0.32,0.00006761762156355295,0.00006785610327770591,0.0000678250871508092
0.321,0.00006786361933637076,0.00006810233939293551,0.00006807120064050096
0.322,0.00006810985651903458,0.00006834881520375968,0.00006831755372282754
0.323,0.00006835633334162334,0.00006859553094348848,0.00006856414663088035
0.324,0.00006860305003440249,0.00006884248684565857,0.0000688109795979787
0.325,0.00006885000682782614,0.00006908968314403417,0.00006905805285767066
0.326,0.00006909720395253911,0.00006933712007260693,0.00006930536664373268
0.327,0.00006934464163937891,0.00006958479786559617,0.00006955292119016973
0.328,0.00006959232011937779,0.00006983271675744921,0.00006980071673121594
0.329,0.00006984023962376473,0.00007008087698284159,0.00007004875350133395
0.33,0.00007008840038396736,0.00007032927877667709,0.00007029703173521624
0.331,0.0000703368026316139,0.00007057792237408823,0.00007054555166778506
0.332,0.00007058544659853521,0.0000708268080104362,0.00007079431353419199
0.333,0.00007083433251676643,0.0000710759359213115,0.00007104331756981814
0.334,0.00007108346061854913,0.00007132530634253364,0.00007129256401027583
0.335,0.00007133283113633287,0.0000715749195101518,0.00007154205309140687
0.336,0.0000715824443027773,0.00007182477566044485,0.00007179178504928402
0.337,0.00007183230035075373,0.00007207487502992147,0.0000720417601202105
0.338,0.00007208239951334707,0.00007232521785532075,0.00007229197854072096
0.339,0.00007233274202385738,0.00007257580437361194,0.00007254244054758116
0.34,0.00007258332811580183,0.00007282663482199506,0.0000727931463777879
0.341,0.00007283415802291623,0.0000730777094379009,0.00007304409626856998
0.342,0.00007308523197915673,0.00007332902845899138,0.00007329529045738806
0.343,0.00007333655021870143,0.00007358059212315968,0.0000735467291819344
0.34400000000000003,0.00007358811297595222,0.00007383240066853042,0.00007379841268013434
0.34500000000000003,0.00007383992048553607,0.00007408445433346005,0.00007405034119014466
0.34600000000000003,0.0000740919729823068,0.00007433675335653704,0.00007430251495035595
0.34700000000000003,0.00007434427070134656,0.00007458929797658183,0.00007455493419939057
0.34800000000000003,0.00007459681387796733,0.00007484208843264753,0.00007480759917610522
0.34900000000000003,0.00007484960274771256,0.0000750951249640198,0.00007506051011958876
0.35000000000000003,0.00007510263754635836,0.0000753484078102171,0.0000753136672691644
0.35100000000000003,0.00007535591850991536,0.00007560193721099113,0.00007556707086438893
0.352,0.00007560944587462966,0.00007585571340632675,0.00007582072114505279
0.353,0.00007586321987698462,0.00007610973663644248,0.00007607461835118132
0.354,0.00007611724075370207,0.00007636400714179063,0.00007632876272303384
0.355,0.00007637150874174359,0.00007661852516305748,0.00007658315450110399
0.356,0.00007662602407831204,0.0000768732909411635,0.00007683779392612075
0.357,0.00007688078700085261,0.00007712830471726365,0.00007709268123904826
