t,res_FRLT,res_G1,res_R1
0,0,0.000000720726728687584,0.0000009176577719126428
0.004,0.0000007214890262307883,0.0000014442639500506826,0.0000015527586766690885
0.008,0.0000014467683470489813,0.0000021706226230221864,0.0000022530269820660365
0.012,0.000002175108834397896,0.000002899813749261937,0.0000029676345178281004
0.016,0.000002906399503901063,0.000003631848373323274,0.0000036897521545571356
0.02,0.0000036406063559922227,0.0000043667375828202305,0.0000044171556249273094
0.024,0.0000043777196063064665,0.000005104492508595376,0.0000051488782323347506
0.028,0.0000051177396860606,0.000005845124324888316,0.000005884426743213753
0.032,0.0000058606708633306575,0.000006588644249504848,0.0000066235224261501925
0.036000000000000004,0.0000066065182907439,0.000007335063543986775,0.000007365996504129711
0.04,0.000007355287352150896,0.00000808439351378238,0.000008111741819002258
0.044,0.000008106984150980065,0.000008836645508417567,0.000008860688164633974
0.048,0.000008861616167661272,0.000009591830921667679,0.00000961278871026117
0.052000000000000005,0.000009619192587110255,0.000010349961191729949,0.00001036801206648457
0.056,0.000010379724208222288,0.000011111047801396673,0.000011126337417113027
0.06,0.000011143223060304765,0.000011875102278229028,0.000011887751408727311
0.064,0.000011909701901404514,0.00001264213619473155,0.000012652246094181236
0.068,0.000012679173738940039,0.000013412161168527347,0.000013419817532529215
0.07200000000000001,0.000013451651454089563,0.00001418518886253394,0.000014190464811371033
0.076,0.000014227147559187716,0.000014961230985139813,0.000014964189348852554
0.08,0.000015005674082275192,0.000015740299290381657,0.00001574099438547833
0.084,0.000015787242554476036,0.000016522405578122274,0.000016520884607626423
0.088,0.00001657186406967063,0.00001730756169422924,0.000017303865864258507
0.092,0.000017359549387228928,0.00001809577953075416,0.00001808994495074913
0.096,0.00001815030905359642,0.00001888707102611273,0.00001887912944182903
0.1,0.00001894415352476731,0.00001968144816526542,0.000019671427560989152
0.10400000000000001,0.000019741093277679695,0.000020478922979898933,0.000020466848077310157
0.108,0.000020541138903625275,0.000021279507548608265,0.000021265400223170466
0.112,0.000021344301180655642,0.00002208321399707961,0.000022067093628025357
0.116,0.000022150591124726618,0.000022890054498273857,0.000022871938264683472
0.12,0.00002296002002111607,0.00002370004127261088,0.000023679944405392906
0.124,0.00002377259943868268,0.0000245131865881545,0.000024491122585695985
0.128,0.000024588341230004253,0.000025329502760798194,0.000025305483574484925
0.132,0.00002540725752051511,0.000026149002154451517,0.000026123038349046436
0.136,0.000026229360689592074,0.000026971697181227263,0.000026943798074147047
0.14,0.000027054663346222694,0.000027797600301629327,0.00002776777408441444
0.14400000000000002,0.00002788317830150235,0.000028626724024741318,0.000028594977869422874
0.148,0.000028714918539801606,0.00002945908090841591,0.000029425421061011036
0.152,0.00002954989719005407,0.00003029468355946496,0.000030259115422452774
0.156,0.00003038812749825894,0.00003113354463385023,0.0000310960728391736
0.16,0.00003122962280198046,0.00003197567683687507,0.000031936305310763454
0.164,0.00003207439650736302,0.00003282109292337667,0.00003277982494408147
0.168,0.00003292246206896459,0.00003366980569791915,0.00003362664394728476
0.17200000000000001,0.00003377383297253857,0.00003452182801498732,0.00003447677462464204
0.176,0.0000346285227207621,0.00003537717277918134,0.00003533022937201752
0.18,0.000035486544821809126,0.000036235852945411947,0.00003618702067292814
0.184,0.00003634791278059649,0.000037097881519096624,0.000037047161095094024
