t,res_FRLT,res_G1,res_R1
0,0,0.0000003603633643437921,0.0000004588288859563214
0.002,0.0000003598580694386423,0.0000007214286682551306,0.0000007759813481159162
0.004,0.0000007210006060292937,0.0000010831972789366799,0.0000011250557717454997
0.006,0.0000010829879377624375,0.0000014456705662537555,0.0000014805912092016225
0.008,0.0000014457488447155448,0.0000018088499027395077,0.0000018391686043422527
0.01,0.0000018092574351966728,0.0000021727366636001153,0.000002199671414668519
0.012,0.0000021735010302092952,0.00000253733222671999,0.00000256161199927642
0.014,0.0000025384729651903194,0.000002902637972666994,0.0000029247394849699618
0.016,0.0000029041702518342273,0.000003268655284697663,0.000003288910255937704
0.018000000000000002,0.000003270592086097843,0.000003635385548762438,0.0000036540356674402276
0.02,0.0000036377385889890098,0.000004002830153510916,0.000004020057872217263
0.022,0.000004005609943981898,0.000004370990490297103,0.000004386937484054339
0.024,0.000004374206019228368,0.0000047398679531846755,0.0000047546467877724
0.026000000000000002,0.000004743526372119604,0.000005109463938952265,0.000005123165771208859
0.028,0.000005113570455468147,0.000005479779847098734,0.000005492479690486902
0.03,0.000005484337867508591,0.0000058508170798484845,0.000005862577514352333
0.032,0.000005855828549885194,0.000006222577042156752,0.000006233450895602894
0.034,0.000006228042896210254,0.0000065950611417149264,0.0000066050934708075425
0.036000000000000004,0.0000066009817727027455,0.00000696827078895589,0.000006977500371283372
0.038,0.000006974646471717028,0.000007342207397059338,0.000007350667873932782
0.04,0.000007349038624327358,0.000007716872381957142,0.00000772459314700832
0.042,0.000007724160095643996,0.000008092267162338693,0.000008099274061743526
0.044,0.000008100012880749966,0.000008468393159656289,0.000008474709050591855
0.046,0.00000847659901282963,0.000008845251798130494,0.000008850896999032584
0.048,0.000008853920489592795,0.00000922284450475555,0.000009227837161939021
0.05,0.000009231979219977021,0.000009601172709304755,0.000009605529098180931
0.052000000000000005,0.000009610776990342896,0.00000998023784433589,0.00000998397261894248
0.054,0.000009990315447748334,0.000010360041345196636,0.000010363167746481484
0.056,0.000010370596097117878,0.000010740584650029999,0.000010743114680925692
0.058,0.000010751620308944792,0.000011121869199779762,0.000011123813773318822
0.06,0.000011133389334356041,0.00001150389643819594,0.000011505265503572172
0.062,0.000011515904324767718,0.000011886667811840228,0.000011887470462301081
0.064,0.000011899166353843497,0.000012270184770091493,0.000012270429335762215
0.066,0.000012283176439965795,0.000012654448765151243,0.000012654142893285513
0.068,0.000012667935567892272,0.000013039461252049142,0.000013038611976726598
0.07,0.000013053444708675631,0.000013425223688648497,0.000013423837491567219
0.07200000000000001,0.000013439704837262545,0.000013811737535651796,0.000013809820399367682
0.074,0.000013826716947457873,0.000014199004256606205,0.000014196561711335375
0.076,0.000014214482064148456,0.000014587025317909144,0.000014584062482819613
0.078,0.000014603001252833743,0.000014975802188813804,0.000014972323808579154
0.08,0.000014992275626617961,0.000015365336341434724,0.000015361346818697626
0.082,0.00001538230635088818,0.000015755629250753358,0.000015751132675044764
0.084,0.000015773094645943158,0.000016146682394623675,0.000016141682568199312
0.08600000000000001,0.000016164641787855922,0.0000165384972537777,0.00001653299771476416
0.088,0.000016556949107853953,0.00001693107531183118,0.000016925079355016253
0.09,0.00001695001799049106,0.000017324418055289163,0.00001731792875084288
0.092,0.00001734384987086625,0.00001771852697355162,0.000017711547183924317
