t,res_FRLT,res_G1,res_R1
0,0,0.0000014414534573751684,0.0000018353155438252856
0.008,0.0000014492262889273839,0.000002894170803318177,0.000003108710583348291
0.016,0.0000029114102109960622,0.000004358240051440851,0.0000045177685434053215
0.024,0.0000043854003285018915,0.000005833749902991143,0.000005961240370897374
0.032,0.0000058710851967333184,0.000007320789752224208,0.000007425537585053159
0.04,0.000007368483399062714,0.000008819449691815416,0.000008906281241440695
0.048,0.000008877650484751279,0.000010329820518315637,0.000010401607079286825
0.056,0.00001039865488459265,0.000011851993737649091,0.00001191059794657917
0.064,0.00001193157176067761,0.00001338606157065414,0.00001343276612002439
0.07200000000000001,0.000013476482675686857,0.000014932116958667325,0.000014967844312741469
0.08,0.00001503347567091806,0.000016490253569151007,0.000016515689053953337
0.088,0.00001660264409534055,0.000018060565801364938,0.000018076231383765942
0.096,0.00001818408456553108,0.00001964314879208207,0.00001964944971792088
0.10400000000000001,0.000019777894927367042,0.000021238098421349086,0.000021235353992556756
0.112,0.000021384172808588132,0.000022845511318291776,0.00002283397593783695
0.12,0.000023003014932244748,0.00002446548486696582,0.000024445362865420068
0.128,0.00002463451707730409,0.000026098117212253202,0.0000260695735628697
0.136,0.00002627877445847954,0.000027743507265804708,0.00002770667550035452
0.14400000000000002,0.000027935882298221455,0.000029401754712028683,0.00002935674288183855
0.152,0.000029605936418198475,0.00003107296001412676,0.00003101985525537236
0.16,0.00003128903374370087,0.000032757224420176444,0.00003269609650288021
0.168,0.000032985272671126573,0.00003445464996926139,0.00003438555409327796
0.176,0.00003469475328904918,0.00003616533949764942,0.00003608831852194327
0.184,0.000036417577467756055,0.00003788939664501878,0.00003780448288441044
0.192,0.00003815384884401096,0.000039626925860733075,0.00003953414254829608
0.2,0.00003990367273110702,0.000041378032410165036,0.00004127739489816094
0.20800000000000002,0.00004166715598244557,0.00004314282238106981,0.0000430343391352461
0.216,0.000043444406832437496,0.00004492140269000791,0.00004480507611899566
0.224,0.00004523553473316749,0.00004671388108881826,0.000046589708240755984
0.232,0.000047040650200004945,0.00004852036617114189,0.00004838833932250751
0.24,0.000048859864674723594,0.000050340967378996484,0.00005020107453525635
0.248,0.000050693290410924994,0.00005217579500940219,0.000052028020333006225
0.256,0.0000525410403836754,0.00005402496022105921,0.00005386928439917682
0.264,0.000054403228223185387,0.00005588857504107758,0.00005572497560304596
0.272,0.00005627996817096279,0.00005776675237175925,0.00005759520396432086
0.28,0.0000581713750560148,0.00005965960599743339,0.00005948008062434959
0.28800000000000003,0.0000600775642882383,0.00006156725059134485,0.00006137971782279012
0.296,0.00006199865186599903,0.00006348980172259638,0.00006329422887879441
0.304,0.00006393475439497546,0.00006542737586314521,0.00006522372817594921
0.312,0.00006588598911554934,0.00006738009039485398,0.00006716833115035982
0.32,0.0000678524739363127,0.00006934806361659695,0.00006912815428137882
0.328,0.00006983432747158378,0.0000713314147514215,0.00007110331508457146
0.336,0.0000718316690811586,0.00007333026395376555,0.00007309393210658252
0.34400000000000003,0.0000738446189108436,0.0000753447323167315,0.0000751001249216269
0.352,0.00007587329793261397,0.00007737494187941656,0.00007712201412937508
0.36,0.00007791782798350863,0.00007942101563430061,0.0000791597213540402
0.368,0.00007997833180260571,0.00008148307753469173,0.0000812133692445074
0.376,0.00008205493306562267,0.00008356125250222939,0.00008328308147536988
0.384,0.00008414775641685131,0.00008565566643444702,0.0000853689827487569
0.392,0.0000862569274982742,0.00008776644621239253,0.00008747119879685894
0.4,0.00008838257297582025,0.00008989371970830938,0.00008958985638506681
0.40800000000000003,0.00009052482056279968,0.00009203761579337677,0.000091725083315654
0.41600000000000004,0.00009268379904062679,0.00009419826434551063,0.00009387700843194496
0.424,0.00009485963827698332,0.00009637579625722553,0.00009604576162291532
0.432,0.00009705246924161057,0.00009857034344355757,0.00009823147382818094
0.44,0.00009926242401993737,0.00010078203885004963,0.00010043427704333853
0.448,0.00010148963582476257,0.00010301101646079831,0.00010265430432562306
0.456,0.00010373423900621543,0.00010525741130656435,0.00010489168979985537
0.464,0.00010599636906021202,0.00010752135947294572,0.00010714656866465313
0.47200000000000003,0.0001082761626356221,0.00010980299810861485,0.00010941907719888585
0.48,0.00011057375754034793,0.00011210246543361998,0.00011170935276835263
0.488,0.00011288929274650531,0.00011441990074775155,0.0001140175338326683
0.496,0.00011522290839488256,0.00011675544443897327,0.00011634375995234184
0.504,0.00011757474579883859,0.00011910923799191978,0.00011868817179603599
0.512,0.0001199449474477861,0.00012148142399645989,0.0001210509111479952
0.52,0.00012233365701039018,0.00012387214615632724,0.0001234321209156339
0.528,0.00012474101933759887,0.00012628154929781758,0.00012583194513727543
0.536,0.0001271671804656073,0.0001287097793785549,0.00012825052899003385
0.544,0.00012961228761884463,0.0001311569834963248,0.0001306880187978328
0.552,0.0001320764892130595,0.0001336233098979779,0.00013314456203955509
0.56,0.00013455993485856954,0.0001361089079884018,0.00013562030735731747
0.5680000000000001,0.00013706277536372794,0.0001386139283395637,0.00013811540456486692
0.5760000000000001,0.00013958516273865348,0.00014113852269962305,0.00014063000465609294
0.584,0.0001421272501992584,0.00014368284400211577,0.0001431642598136536
0.592,0.0001446891921716041,0.00014624704637520973,0.0001457183234177119
0.6,0.00014727114429660427,0.0001488312851510327,0.00014829235005477958
0.608,0.0001498732634350928,0.00015143571687507298,0.00015088649552666365
0.616,0.0001524957076732655,0.00015406049931565325,0.0001535009168595196
0.624,0.00015513863632850145,0.00015670579147347856,0.00015613577231300165
