t,res_FRLT,res_G1,res_R1
0,0,0.00000028829069147503367,0.00000036706310876505716
0.0016,0.00000028772084620353967,0.0000005770305368404176,0.0000006207214743694149
0.0032,0.0000005763841714603165,0.0000008662202358314991,0.0000008998118034142103
0.0048000000000000004,0.0000008656173152739359,0.0000011558604892736109,0.0000011839580963791305
0.0064,0.0000011553595293562238,0.0000014459519990837682,0.0000014704246563248247
0.008,0.000001445588672033481,0.00000173649546827237,0.0000017583178125225998
0.009600000000000001,0.0000017362936155629227,0.000002027491600944899,0.000002047247036162161
0.0112,0.0000020274678661258384,0.0000023189411023036306,0.0000023370112204095924
0.0128,0.0000023191077955207008,0.0000026108446786493386,0.0000026274950673629615
0.014400000000000001,0.00000261121180704738,0.000002903203037383006,0.0000029186272570155303
0.016,0.0000029037795341146113,0.000003196016887007541,0.0000032103611074559577
0.0176,0.000003196811092949026,0.0000034892869371294895,0.0000035026647052483112
0.019200000000000002,0.0000034903065605920234,0.000003783013898460754,0.000003795515473162848
0.020800000000000003,0.000003784265737176692,0.000004077198482820321,0.000004088896995607888
0.0224,0.0000040786881384625126,0.000004371841403135973,0.0000043827970707507596
0.024,0.000004373573120239102,0.000004666943373446032,0.000004677206465926211
0.0256,0.000004668920044594433,0.000004962505108901072,0.000004972118094738766
0.027200000000000002,0.000004964728428160746,0.000005258527325765663,0.000005267526456809446
0.028800000000000003,0.0000052609980433157424,0.0000055550107414201,0.000005563427246536546
0.0304,0.000005557728966030313,0.000005851956074362144,0.000005859817073749876
0.032,0.000005854921577284491,0.000006149364044208756,0.000006156693260310658
0.033600000000000005,0.000006152576530658787,0.0000064472353716978505,0.0000064540536894067094
0.0352,0.000006450694699513242,0.000006745570778690033,0.000006751896692135797
0.0368,0.0000067492771153651085,0.000007044370988170346,0.000007050220960943829
0.038400000000000004,0.000007048324906248106,0.000007343636724250033,0.000007349025482713797
0.04,0.000007347839240923586,0.000007643368712168273,0.000007648309486442747
0.041600000000000005,0.00000764782128229245,0.000007943567678293961,0.00000794807240189169
0.0432,0.000007948272151401593,0.000008244234350127441,0.000008248313826588898
0.0448,0.000008249192902056267,0.000008545369456302295,0.000008549033499263163
0.046400000000000004,0.000008550584505164136,0.000008846973726587086,0.000008850231278277044
0.048,0.00000885244784144307,0.00000914904789188713,0.000009151907123984755
0.049600000000000005,0.000009154783700917674,0.000009451592684246275,0.0000094540610841981
0.0512,0.000009457592787618435,0.000009754608836848674,0.00000975669328213314
0.0528,0.000009760875728008887,0.000010058097084020548,0.000010059803906352672
0.054400000000000004,0.000010064633081845989,0.000010362058161231973,0.000010363393202325192
0.056,0.000010368865354388283,0.000010666492805098662,0.000010667461465302283
0.057600000000000005,0.000010673573009079282,0.000010971401753383752,0.000010972009034277662
0.0592,0.000010978756480034105,0.000011276785744999583,0.000011277036286839152
0.0608,0.000011284416183836353,0.000011582645520009484,0.000011582543634761704
0.062400000000000004,0.000011590552530305672,0.000011888981819629585,0.000011888531520218608
0.064,0.000011897165932023707,0.000012195795386230594,0.000012195000412511033
0.0656,0.000012204256812507968,0.000012503086963339601,0.000012501950805234233
0.06720000000000001,0.000012511825613002483,0.000012810857295641883,0.000012809383213813095
0.0688,0.000012819872797913623,0.000013119107128982695,0.0000131172981733515
0.0704,0.000013128398858961915,0.00001342783721036909,0.000013425696236749468
0.07200000000000001,0.000013437404318149736,0.00001373704828797173,0.000013734577973049453
0.0736,0.000013746889729662338,0.000014046741111126675,0.000014043943965979706
0.0752,0.000014056855680828889,0.000014356916430337229,0.000014353794812667523
0.07680000000000001,0.000014367302792272378,0.000014667574997275735,0.000014664131122499332
0.0784,0.000014678231717375048,0.000014978717564785402,0.000014974953516108545
0.08,0.000014989643141179737,0.000015290344886882143,0.000015286262624474413
0.0816,0.000015301537778839284,0.000015602457718756364,0.00001559805908811771
0.08320000000000001,0.00001561391637371631,0.000015915056816774846,0.00001591034355638149
0.0848,0.000015926779695225375,0.000016228142938482517,0.000016223116686786393
0.0864,0.000016240128536498126,0.00001654171684260434,0.000016536379144451273
0.08800000000000001,0.000016553963711942234,0.000016855779289047125,0.000016850131601572077
0.0896,0.000016868286054754104,0.000017170331038901366,0.000017164374736951587
0.0912,0.000017183096414436142,0.000017485372854443104,0.000017479109235574782
0.09280000000000001,0.000017498395654360444,0.00001780090549913572,0.000017794335788224265
0.0944,0.000017814184649412764,0.000018116929737631895,0.000018110055091131795
0.096,0.000018130464283743623,0.00001843344633577532,0.00001842626784566167
0.0976,0.000018447235448646922,0.00001875045606060267,0.000018742974758022807
0.09920000000000001,0.00001876449904058085,0.000019067959680345387,0.000019060176539006372
0.1008,0.000019082255959341343,0.000019385957964431574,0.000019377873903746505
0.1024,0.000019400507106393926,0.000019704451683487877,0.00001969606757150155
0.10400000000000001,0.000019719253383366696,0.000020023441609341273,0.000020014758265454022
0.1056,0.000020038495690703883,0.000020342928515021044,0.000020333946712527362
0.1072,0.000020358234926477523,0.00002066291317476058,0.000020653633643217693
0.10880000000000001,0.000020678471985352604,0.00002098339636399926,0.00002097381979143941
0.11040000000000001,0.000020999207757699584,0.000021304378859384357,0.00002129450589438323
0.112,0.00002132044312884732,0.00002162586143877289,0.000021615692692385296
0.1136,0.000021642178978468033,0.00002194784488123355,0.000021937380928806897
0.11520000000000001,0.000021964416180086103,0.00002227032996704852,0.000022259571349923138
0.1168,0.000022287155600701634,0.000022593317477715428,0.00002258226470482026
0.1184,0.000022610398100519535,0.000022916808195949223,0.00002290546174530081
0.12000000000000001,0.00002293414453277538,0.000023240802905684024,0.000023229163225795833
0.1216,0.000023258395743648677,0.000023565302392075107,0.000023553369903283246
0.1232,0.00002358315257225513,0.00002389030744150072,0.000023878082537212773
0.12480000000000001,0.00002390841585070917,0.00002421581884156406,0.000024203301889435666
0.1264,0.000024234186404248745,0.000024541837381095096,0.00002452902872413982
0.128,0.000024560465051414707,0.000024868363850152583,0.000024855263807789424
0.1296,0.000024887252604277425,0.000025195399040025864,0.00002518200790906868
0.1312,0.00002521454986870375,0.000025522943743236896,0.000025509261798829552
0.1328,0.000025542357644658257,0.000025850998753542097,0.000025837026250043063
0.13440000000000002,0.000025870676726532377,0.00002617956486593426,0.00002616530203775394
0.136,0.000026199507903496507,0.00002650864287664456,0.000026494089939038118
0.1376,0.000026528851959869698,0.000026838233583144386,0.000026823390732963458
0.13920000000000002,0.000026858709675502635,0.00002716833778414735,0.00002715320520055266
0.1408,0.000027189081826169694,0.000027498956279611138,0.000027483534124748893
0.1424,0.00002751996918396633,0.000027830089870739542,0.000027814378290383432
0.14400000000000002,0.000027851372517708586,0.000028161739359984332,0.00002814573848414573
0.1456,0.00002818329259333162,0.000028493905551047244,0.000028477615494555095
0.1472,0.000028515730174284802,0.00002882658924888187,0.00002881001011193419
0.14880000000000002,0.000028848686021920903,0.000029159791259695664,0.000029142923128384558
0.1504,0.000029182160895877574,0.000029493512390951883,0.00002947635533776322
0.152,0.000029516155554449198,0.000029827753451371488,0.000029810307535661045
0.15360000000000001,0.0000298506707549479,0.00003016251525093521,0.000030144780519382407
0.1552,0.00003018570725405222,0.000030497798600885392,0.000030479775087926154
0.1568,0.00003052126580814261,0.00003083360431372804,0.00003081529204196752
0.1584,0.000030857347173622986,0.00003116993320323474,0.000031151332183841564
0.16,0.000031193952107227475,0.000031506786084444675,0.000031487896317527176
0.16160000000000002,0.00003153108136631219,0.000031844163773666566,0.00003182498524863231
0.1632,0.00003186873570913149,0.00003218206708848064,0.000032162599784380285
0.1648,0.000032206915895098455,0.00003252049684774064,0.000032500740733596514
0.16640000000000002,0.0000325456226850299,0.00003285945387157578,0.000032839408906696326
0.168,0.000032884856841375445,0.000033198938981392765,0.00003317860511567346
0.1696,0.000033224619128431085,0.00003353895299987775,0.00003351833017408921
0.17120000000000002,0.000033564910312537345,0.000033879496750998366,0.000033858584897062383
0.1728,0.000033905731162262376,0.000034220571060005647,0.000034199370101259924
0.1744,0.000034247082448569984,0.00003456217675343612,0.000034540686604887344
0.17600000000000002,0.000034588964944973536,0.00003490431465911372,0.000034882535227681134
0.1776,0.00003493137942767559,0.00003524698560615186,0.000035224916790900276
0.1792,0.00003527432667569402,0.00003559019042495546,0.000035567832117319196
0.18080000000000002,0.00003561780747097503,0.0000359339299472228,0.00003591128203122069
0.1824,0.00003596182259849355,0.00003627820500594774,0.00003625526735838962
0.184,0.000036306372846341584,0.000036623016435421605,0.00003659978892610632
0.18560000000000001,0.000036651459005804894,0.000036968365071235275,0.000036944847563141596
0.1872,0.00003699708187142878,0.000037314251750281146,0.000037290444099750976
0.1888,0.000037343242241073234,0.00003766067731075521,0.000037636579367669586
0.1904,0.000037689940915958325,0.000038007642592159066,0.000037983254200108004
0.192,0.00003803717870070005,0.00003835514843530191,0.00003833046943174732
0.19360000000000002,0.0000383849564033374,0.0000387031956823027,0.00003867822589873553
0.1952,0.00003873327483535103,0.000039051785176592,0.000039026524438683434
0.1968,0.00003908213481167411,0.000039400917762914184,0.00003937536589066144
0.19840000000000002,0.00003943153715069608,0.00003975059428732948,0.00003972475109519597
0.2,0.00003978148267425918,0.000040100815597215855,0.00004007468089426664
0.2016,0.000040131972207649115,0.0000404515825412713,0.000040425156131303294
0.20320000000000002,0.00004048300657957955,0.00004080289596951566,0.00004077617765118362
0.2048,0.000040834586622171306,0.00004115475673329285,0.00004112774630023058
0.2064,0.000041186713170926694,0.000041507165685272855,0.00004147986292621016
0.20800000000000002,0.00004153938706469903,0.00004186012367945382,0.0000418325283783295
0.2096,0.000041892609145658405,0.00004221363157116407,0.000042185743507235193
0.2112,0.00004224638025925334,0.00004256769021706423,0.00004253950916501123
0.21280000000000002,0.00004260070125416939,0.00004292230047514927,0.00004289382620517757
0.2144,0.00004295557298228436,0.000043277463204750665,0.000043248695482689116
0.216,0.00004331099629862122,0.00004363317926653827,0.00004360411785393422
0.21760000000000002,0.000043666972061298416,0.00004398944952252266,0.000043960094176733434
0.2192,0.000044023501131478195,0.00004434627483605708,0.00004431662531033886
0.22080000000000002,0.00004438058437331315,0.00004470365607183953,0.00004467371211543315
0.22240000000000001,0.000044738222653891314,0.00004506159409591484,0.000045031355454128963
0.224,0.000045096416843179965,0.00004542008977567691,0.000045389556189967985
0.22560000000000002,0.00004545516781396835,0.000045779143979870625,0.00004574831518792094
0.2272,0.00004581447644180993,0.00004613875757859414,0.000046107633314386784
0.2288,0.00004617434360496365,0.00004649893144330076,0.00004646751143719257
0.23040000000000002,0.0000465347701843352,0.0000468596664468013,0.00004682795042559338
0.232,0.000046895757063417955,0.00004722096346326602,0.00004718895115027204
0.2336,0.000047257305128233855,0.00004758282336822684,0.00004755051448333909
0.23520000000000002,0.000047619415267274593,0.00004794524703857939,0.00004791264129833306
0.2368,0.00004798208837144289,0.00004830823535258517,0.00004827533247022024
0.2384,0.000048345325333994504,0.000048671789189873725,0.00004863858887539528
0.24000000000000002,0.00004870912705048052,0.00004903590943144465,0.00004900241139168137
0.2416,0.00004907349441869044,0.00004940059695966983,0.00004936680089833053
0.2432,0.00004943842833859616,0.00004976585265829555,0.00004973175827602398
0.24480000000000002,0.00004980392971229663,0.00005013167741244465,0.00005009728440687276
0.2464,0.000050169999443963564,0.00005049807210861863,0.000050463380174418315
0.248,0.0000505366384397883,0.000050865037634699775,0.00005083004646363313
0.24960000000000002,0.000050903847607929614,0.00005123257487995338,0.00005119728416092107
0.25120000000000003,0.000051271627858462796,0.000051600684735029914,0.00005156509415411853
0.2528,0.00005163998010332991,0.00005196936809196704,0.00005193347733249502
0.2544,0.000052008905256291424,0.000052338625844191927,0.00005230243458675415
0.256,0.000052378404232879075,0.00005270845888652332,0.00005267196680903415
0.2576,0.000052748477950350044,0.00005307886811517379,0.000053042074892909214
0.2592,0.00005311912732764273,0.00005344985442775181,0.00005341275973339008
0.26080000000000003,0.000053490353285333663,0.00005382141872326399,0.0000537840222269256
0.2624,0.00005386215674559604,0.00005419356190211724,0.00005415586327140326
0.264,0.00005423453863215966,0.00005456628486612089,0.00005452828376615053
0.2656,0.00005460749987027222,0.000054939588518489025,0.00005490128461193558
0.2672,0.000054981041386662205,0.00005531347376384256,0.00005527486671096958
0.26880000000000004,0.000055355164109503176,0.00005568794150821139,0.00005564903096690641
0.27040000000000003,0.00005572986896837948,0.00005606299265903665,0.000056023778284844966
0.272,0.00005610515689425357,0.00005643862812517299,0.00005639910957133042
0.2736,0.00005648102881943452,0.000056814848816890604,0.00005677502573435497
0.2752,0.000056857485677548215,0.000057191655645877584,0.0000571515276833592
0.2768,0.00005723452840350895,0.00005756904952524197,0.00005752861632923415
0.27840000000000004,0.000057612157933492195,0.00005794703136951415,0.00005790629258432228
0.28,0.0000579903752049091,0.00005832560209464898,0.00005828455736241854
0.2816,0.00005836918115638206,0.00005870476261802796,0.00005866341157877243
