t,res_FRLT,res_G1,res_R1
0,0,0.00000024024224289586135,0.0000003058859239708809
0.0013333333333333333,0.00000023966674221308767,0.0000004807963577461426,0.0000005172325711417152
0.0026666666666666666,0.0000004800760780638034,0.0000007216627493852224,0.0000007497138932998745
0.004,0.0000007209025781492027,0.0000009628418231729219,0.0000009863459072800246
0.005333333333333333,0.000000962092949285599,0.0000012043339849951903,0.0000012248486553845044
0.006666666666666666,0.0000012036278077022125,0.0000014461396412647835,0.0000014644772104689895
0.008,0.0000014454974340786104,0.0000016882591989219513,0.0000017049059419962825
0.009333333333333332,0.0000016876958970232167,0.0000019306930654351197,0.000001945967075617249
0.010666666666666666,0.000001930219457889685,0.0000021734416488015775,0.0000021875643463067827
0.012,0.0000021730660623143614,0.0000024165053575481603,0.0000024296381380622464
0.013333333333333332,0.0000024162348992740477,0.000002659884600731942,0.0000026721493668895264
0.014666666666666666,0.0000026597258754471077,0.0000029035797879409177,0.0000029150712558570676
0.016,0.0000029035391315855666,0.0000031475913292946975,0.000003158384808060344
0.017333333333333333,0.00000314767471498884,0.00000339191963544519,0.000003402076161063942
0.018666666666666665,0.000003392132434492483,0.0000036365651175773017,0.000003646134963617087
0.02,0.0000036369118604749505,0.00000388152818740962,0.000003890553338460629
0.021333333333333333,0.000003882012409903039,0.000004126809257195113,0.0000041353251965568
0.022666666666666665,0.0000041274334619227905,0.000004372408739721816,0.000004380445770196135
0.024,0.000004373174466392406,0.000004618327048313531,0.000004625911286953901
0.025333333333333333,0.000004619235025335043,0.000004864564596830521,0.0000048717187368939735
0.026666666666666665,0.000004865614940835778,0.000005111121799670203,0.000005117865703062756
0.028,0.00000511231423145052,0.00000535799907176785,0.000005364350235897193
0.029333333333333333,0.0000053593331235099,0.000005605196828597284,0.000005611170758707229
0.030666666666666665,0.000005606672025066026,0.000005852715486171578,0.000005858325995537999
0.032,0.000005854331489832064,0.000006100555461043757,0.000006105814915408132
0.03333333333333333,0.00000610231217719787,0.000006348717170307489,0.00000635363668870514
0.034666666666666665,0.0000063506148128556885,0.000006597201031597803,0.000006601790652725185
0.036,0.000006599240153077962,0.000006846007463091778,0.0000068502762841742375
0.03733333333333333,0.000006848188954420521,0.000007095136883509252,0.000007099093177027668
0.03866666666666667,0.0000070974619496357755,0.000007344589712113523,0.000007348241024556654
0.04,0.000007347059829866552,0.000007594366368712057,0.000007597719604625201
0.04133333333333333,0.0000075969832327158585,0.000007844467273657194,0.000007847528767577293
0.042666666666666665,0.000007847232735504291,0.00000809489284784686,0.00000809766842619135
0.044,0.000008097808852887862,0.000008345643512725255,0.000008348138547297978
0.04533333333333333,0.000008348712037973068,0.000008596719690283592,0.000008598939144744734
0.04666666666666666,0.000008599942686098477,0.00000884812180306078,0.000008850070273459706
0.048,0.000008851501140527153,0.00000909985027414415,0.00000910153202441645
0.04933333333333333,0.000009103387699390865,0.00000935190552717016,0.000009353324520343027
0.050666666666666665,0.000009355602623332809,0.000009604287986325117,0.000009605447912048682
0.052,0.000009608146143399738,0.000009856998076345875,0.000009857902375265614
0.05333333333333333,0.000009861018468832017,0.00001011003622252056,0.000010110688107922738
0.05466666666666666,0.000010114219794487581,0.00001036340285068928,0.000010363805327783327
0.056,0.000010367750307711373,0.000010617098387244856,0.000010617254270390488
0.05733333333333333,0.000010621610194525493,0.000010871123259133514,0.000010871035187274084
0.058666666666666666,0.000010875799645067703,0.000011125477893855625,0.000011125148344380878
0.06,0.000011130318858247384,0.000011380162719466407,0.000011379594020695616
0.06133333333333333,0.00001138516804562045,0.000011635178164576667,0.000011634372507026324
0.06266666666666666,0.000011640347434509145,0.000011890524658353493,0.00001188948410493121
0.064,0.000011895857270409801,0.000012146202630520997,0.000012144929125767901
0.06533333333333333,0.000012151697818743847,0.000012402212511361042,0.00001240070788984917
0.06666666666666667,0.000012407869366014284,0.000012658554731713943,0.000012656820725691182
0.06799999999999999,0.000012664372220433815,0.000012915229722979204,0.000012913267969342377
0.06933333333333333,0.000012921206712091597,0.000013172237917116264,0.000013170049963783329
0.07066666666666667,0.000013178373192724177,0.000013429579746645176,0.000013427167058388645
0.072,0.00001343587203515383,0.000013687255644647374,0.00001368461960844338
0.07333333333333333,0.00001369370363245313,0.000013945266044766388,0.000013942407974707922
0.07466666666666666,0.000013951868396890576,0.000014203611381208586,0.000014200532523025301
0.076,0.000014210366758706754,0.000014462292088743878,0.00001445899362396653
0.07733333333333334,0.000014469199164765629,0.000014721308602706466,0.00001471779165250927
0.07866666666666666,0.000014728366077120381,0.000014980661358995579,0.000014976926987746687
0.08,0.000014987867971528265,0.00001524035079407619,0.000015236400012622717
0.08133333333333333,0.000015247705335944206,0.00001550037734497977,0.000015496211113691367
0.08266666666666667,0.000015507878669018498,0.000015760741449305007,0.000015756360680897217
0.08399999999999999,0.000015768388478619697,0.00001602144354521855,0.00001601684910737524
0.08533333333333333,0.00001602923528040032,0.000016282484071455742,0.00001627767678926763
0.08666666666666667,0.000016290419596419152,0.000016543863467321357,0.000016538844125556356
0.088,0.00001655194195383165,0.000016805582172690338,0.000016800351517909536
0.08933333333333333,0.00001681380288365622,0.000017067640628008565,0.000017062199370540504
0.09066666666666666,0.00001707600291962295,0.000017330039274293543,0.000017324388090078254
0.092,0.000017338542597108343,0.00001759277855313518,0.00001758691808544833
0.09333333333333332,0.000017601422452158524,0.00001785585890669654,0.000017849789767762965
0.09466666666666666,0.00001786464302060159,0.000018119280777714525,0.000018113003550219937
0.096,0.000018128204837248447,0.000018383044609500718,0.00001837655984800903
0.09733333333333333,0.000018392108435180783,0.00001864715084594203,0.000018640459078225617
0.09866666666666667,0.000018656354345123683,0.00001891159993150152,0.000018904701659790803
0.09999999999999999,0.000018920943094899635,0.000019176392311219085,0.000019169288013377398
0.10133333333333333,0.000019185875208960762,0.000019441528430712252,0.000019434218561341104
0.10266666666666667,0.000019451151207994677,0.000019707008736176922,0.000019699493727657075
0.104,0.000019716771608600204,0.00001997283367438809,0.000019965113937860546
0.10533333333333333,0.00001998273692302825,0.000020239003692700633,0.000020231079618991924
0.10666666666666666,0.00002024904765898325,0.00002050551923905003,0.00002049739119954564
0.108,0.00002051570431948058,0.00002077238076195314,0.000020764049109422407
0.10933333333333332,0.000020782707402755594,0.000021039588710508947,0.000021031053779884872
0.11066666666666666,0.0000210500574022193,0.000021307143534399336,0.000021298405643516093
0.112,0.000021317754806456903,0.00002157504568388978,0.000021566105134181024
0.11333333333333333,0.000021585800099264363,0.00002184329560983019,0.00002183415268699016
0.11466666666666667,0.000021854193759719282,0.00002211189376365563,0.000022102548738265967
0.11599999999999999,0.000022122936262282197,0.000022380840597387042,0.000022371293725511175
0.11733333333333333,0.000022392028076924353,0.000022650136563632075,0.000022640388087379205
0.11866666666666666,0.000022661469669278738,0.0000229197821155858,0.000022909832263646448
0.12,0.000022931261500811007,0.00002318977770703147,0.000023179626695186386
0.12133333333333333,0.0000232014040290071,0.000023460123792341323,0.000023449771823945134
0.12266666666666666,0.0000234718977075751,0.0000237308208264773,0.000023720268092918562
0.124,0.000023742742986658228,0.000024001869264991842,0.000023991115946131007
0.12533333333333332,0.000024013940313056936,0.000024273269564028623,0.00002426231582861489
0.12666666666666665,0.00002428549013045764,0.00002454502218032339,0.000024533868186391828
0.128,0.000024557392879666265,0.00002481712757120462,0.000024805773466454896
